time,r
2020-03-11 12:45:00.240,1
2020-03-11 12:45:00.500,1
2020-03-11 12:45:00.740,1
2020-03-11 12:45:01.000,1
2020-03-11 12:45:01.240,1
2020-03-11 12:45:01.500,1
2020-03-11 12:45:01.740,1
2020-03-11 12:45:02.000,1
2020-03-11 12:45:02.240,1
2020-03-11 12:45:02.500,1
2020-03-11 12:45:02.740,1
2020-03-11 12:45:03.000,1
2020-03-11 12:45:03.240,1
2020-03-11 12:45:03.500,1
2020-03-11 12:45:03.740,1
2020-03-11 12:45:04.000,1
2020-03-11 12:45:04.240,1
2020-03-11 12:45:04.500,1
2020-03-11 12:45:04.740,1
2020-03-11 12:45:05.000,1
2020-03-11 12:45:05.240,1
2020-03-11 12:45:05.500,1
2020-03-11 12:45:05.740,1
2020-03-11 12:45:06.000,1
2020-03-11 12:45:06.240,1
2020-03-11 12:45:06.500,1
2020-03-11 12:45:06.740,1
2020-03-11 12:45:07.000,1
2020-03-11 12:45:07.240,1
2020-03-11 12:45:07.500,1
2020-03-11 12:45:07.740,1
2020-03-11 12:45:08.000,1
2020-03-11 12:45:08.240,1
2020-03-11 12:45:08.500,1
2020-03-11 12:45:08.740,1
2020-03-11 12:45:09.000,1
2020-03-11 12:45:09.240,1
2020-03-11 12:45:09.500,1
2020-03-11 12:45:09.740,1
2020-03-11 12:45:10.000,1
2020-03-11 12:45:10.240,1
2020-03-11 12:45:10.500,1
2020-03-11 12:45:10.740,1
2020-03-11 12:45:11.000,1
2020-03-11 12:45:11.240,1
2020-03-11 12:45:11.500,1
2020-03-11 12:45:11.740,1
2020-03-11 12:45:12.000,1
2020-03-11 12:45:12.240,1
2020-03-11 12:45:47.000,1
2020-03-11 12:45:47.240,1
2020-03-11 12:45:47.500,1
2020-03-11 12:45:47.740,1
2020-03-11 12:45:48.000,1
2020-03-11 12:45:48.240,1
2020-03-11 12:45:48.500,1
2020-03-11 12:45:48.740,1
2020-03-11 12:45:49.000,1
2020-03-11 12:45:49.240,1
2020-03-11 12:45:49.500,1
2020-03-11 12:45:49.740,1
2020-03-11 12:45:50.000,1
2020-03-11 12:45:50.240,1
2020-03-11 12:45:50.500,1
2020-03-11 12:45:50.740,1
2020-03-11 12:45:51.000,1
2020-03-11 12:45:51.240,1
2020-03-11 12:45:51.500,1
2020-03-11 12:45:51.740,1
2020-03-11 12:45:52.000,1
2020-03-11 12:45:52.240,1
2020-03-11 12:45:52.500,1
2020-03-11 12:45:52.740,1
2020-03-11 12:45:53.000,1
2020-03-11 12:45:53.240,1
2020-03-11 12:45:53.500,1
2020-03-11 12:45:53.740,1
2020-03-11 12:45:54.000,1
2020-03-11 12:45:54.240,1
2020-03-11 12:45:54.500,1
2020-03-11 12:45:54.740,1
2020-03-11 12:45:55.000,1
2020-03-11 12:45:55.240,1
2020-03-11 12:45:55.500,1
2020-03-11 12:45:55.740,1
2020-03-11 12:45:56.000,1
2020-03-11 12:45:56.240,1
2020-03-11 12:45:56.500,1
2020-03-11 12:45:56.740,1
2020-03-11 12:45:57.000,1
2020-03-11 12:45:57.240,1
2020-03-11 12:45:57.500,1
2020-03-11 12:45:57.740,1
2020-03-11 12:45:58.000,1
2020-03-11 12:45:58.240,1
2020-03-11 12:45:58.500,1
2020-03-11 12:45:58.740,1
2020-03-11 12:45:59.000,1
2020-03-11 12:45:59.240,1
2020-03-11 12:45:59.500,1
2020-03-11 12:45:59.740,1
2020-03-11 12:46:00.000,1
2020-03-11 12:46:00.240,1
2020-03-11 12:46:00.500,1
2020-03-11 12:46:00.740,1
2020-03-11 12:46:01.000,1
2020-03-11 12:46:01.240,1
2020-03-11 12:46:01.500,1
2020-03-11 12:46:01.740,1
2020-03-11 12:46:02.000,1
2020-03-11 12:46:02.240,1
2020-03-11 12:46:02.500,1
2020-03-11 12:46:02.740,1
2020-03-11 12:46:03.000,1
2020-03-11 12:46:03.240,1
2020-03-11 12:46:03.500,1
2020-03-11 12:46:03.740,1
2020-03-11 12:46:04.000,1
2020-03-11 12:46:04.240,1
2020-03-11 12:46:04.500,1
2020-03-11 12:46:04.740,1
2020-03-11 12:46:05.000,1
2020-03-11 12:46:05.240,1
2020-03-11 12:46:05.500,1
2020-03-11 12:46:05.740,1
2020-03-11 12:46:06.000,1
2020-03-11 12:46:06.240,1
2020-03-11 12:46:06.500,1
2020-03-11 12:46:06.740,1
2020-03-11 12:46:07.000,1
2020-03-11 12:46:07.240,1
2020-03-11 12:46:07.500,1
2020-03-11 12:46:07.740,1
2020-03-11 12:46:08.000,1
2020-03-11 12:46:08.240,1
2020-03-11 12:46:08.500,1
2020-03-11 12:46:08.740,1
2020-03-11 12:46:09.000,1
2020-03-11 12:46:09.240,1
2020-03-11 12:46:09.500,1
2020-03-11 12:46:09.740,1
2020-03-11 12:46:10.000,1
2020-03-11 12:46:10.240,1
2020-03-11 12:46:10.500,1
2020-03-11 12:46:10.740,1
2020-03-11 12:46:11.000,1
2020-03-11 12:46:11.240,1
2020-03-11 12:46:11.500,1
2020-03-11 12:46:11.740,1
2020-03-11 12:46:12.000,1
2020-03-11 12:46:12.240,1
2020-03-11 12:46:12.500,1
2020-03-11 12:46:12.740,1
2020-03-11 12:46:13.000,1
2020-03-11 12:46:13.240,1
2020-03-11 12:46:13.500,1
2020-03-11 12:46:13.740,1
2020-03-11 12:46:14.000,1
2020-03-11 12:46:14.240,1
2020-03-11 12:46:14.500,1
2020-03-11 12:46:14.740,1
2020-03-11 12:46:15.000,1
2020-03-11 12:46:15.240,1
2020-03-11 12:46:15.500,1
2020-03-11 12:46:15.740,1
2020-03-11 12:46:16.000,1
2020-03-11 12:46:16.240,1
2020-03-11 12:46:16.500,1
2020-03-11 12:46:16.740,1
2020-03-11 12:46:17.000,1
2020-03-11 12:46:17.240,1
2020-03-11 12:46:17.500,1
2020-03-11 12:46:17.740,1
2020-03-11 12:46:18.000,1
2020-03-11 12:46:18.240,1
2020-03-11 12:46:18.500,1
2020-03-11 12:46:18.740,1
2020-03-11 12:46:19.000,1
2020-03-11 12:46:19.240,0
2020-03-11 12:46:19.500,1
2020-03-11 12:46:19.740,1
2020-03-11 12:46:20.000,0
2020-03-11 12:46:20.240,0
2020-03-11 12:46:20.500,0
2020-03-11 12:46:20.620,0
2020-03-11 12:46:21.000,1
2020-03-11 12:46:21.240,1
2020-03-11 12:46:21.500,0
2020-03-11 12:46:21.700,1
2020-03-11 12:46:21.980,1
2020-03-11 12:46:22.480,1
2020-03-11 12:46:22.720,1
2020-03-11 12:46:22.940,1
2020-03-11 16:47:57.500,0
2020-03-11 16:47:57.740,0
2020-03-11 16:47:58.000,0
2020-03-11 16:47:58.240,0
2020-03-11 16:47:58.500,0
2020-03-11 16:47:58.740,0
2020-03-11 16:47:59.000,0
2020-03-11 16:47:59.240,0
2020-03-11 16:47:59.500,0
2020-03-11 16:47:59.740,0
2020-03-11 16:48:00.000,0
2020-03-11 16:48:00.240,0
2020-03-11 16:48:00.500,0
2020-03-11 16:48:00.740,0
2020-03-11 16:48:01.000,0
2020-03-11 16:48:01.240,0
2020-03-11 16:48:01.500,0
2020-03-11 16:48:01.740,0
2020-03-11 16:48:02.000,0
2020-03-11 16:48:02.240,0
2020-03-11 16:48:02.500,0
2020-03-11 16:48:02.740,0
2020-03-11 16:48:03.000,0
2020-03-11 16:48:03.240,0
2020-03-11 16:48:03.500,0
2020-03-11 16:48:03.740,0
2020-03-11 16:48:04.000,0
2020-03-11 16:48:04.240,1
2020-03-11 16:48:04.500,0
2020-03-11 16:48:04.740,0
2020-03-11 16:48:05.000,0
2020-03-11 16:48:05.240,0
2020-03-11 16:48:05.500,0
2020-03-11 16:48:05.740,0
2020-03-11 16:48:06.000,0
2020-03-11 16:48:06.240,0
2020-03-11 16:48:06.500,0
2020-03-11 16:48:06.740,0
2020-03-11 16:48:07.000,0
2020-03-11 16:48:07.240,0
2020-03-11 16:48:07.500,0
2020-03-11 16:48:07.740,0
2020-03-11 16:48:08.000,0
2020-03-11 16:48:08.240,0
2020-03-11 16:48:08.500,0
2020-03-11 16:48:08.740,0
2020-03-11 16:48:09.000,0
2020-03-11 16:48:09.240,0
2020-03-11 16:48:09.500,0
2020-03-11 16:48:09.740,0
2020-03-11 16:48:10.000,0
2020-03-11 16:48:10.240,0
2020-03-11 16:48:10.500,0
2020-03-11 16:48:10.740,0
2020-03-11 16:48:11.000,0
2020-03-11 16:48:11.240,0
2020-03-11 16:48:11.500,0
2020-03-11 16:48:11.740,0
2020-03-11 16:48:12.000,0
2020-03-11 16:48:12.240,0
2020-03-11 16:48:12.500,0
2020-03-11 16:48:12.740,0
2020-03-11 16:48:13.000,0
2020-03-11 16:48:13.240,0
2020-03-11 16:48:13.500,0
2020-03-11 16:48:13.740,0
2020-03-11 16:48:14.000,0
2020-03-11 16:48:14.240,0
2020-03-11 16:48:14.500,0
2020-03-11 16:48:14.740,0
2020-03-11 16:48:15.000,0
2020-03-11 16:48:15.240,0
2020-03-11 16:48:15.500,0
2020-03-11 16:48:15.740,0
2020-03-11 16:48:16.000,0
2020-03-11 16:48:16.240,0
2020-03-11 16:48:16.500,0
2020-03-11 16:48:16.740,0
2020-03-11 16:48:17.000,0
2020-03-11 16:48:17.240,0
2020-03-11 16:48:17.500,0
2020-03-11 16:48:17.740,0
2020-03-11 16:48:18.000,0
2020-03-11 16:48:18.240,0
2020-03-11 16:48:18.500,0
2020-03-11 16:48:18.740,0
2020-03-11 16:48:19.000,0
2020-03-11 16:48:19.240,0
2020-03-11 16:48:19.500,0
2020-03-11 16:48:19.740,0
2020-03-11 16:48:20.000,0
2020-03-11 16:48:20.240,0
2020-03-11 16:48:20.500,0
2020-03-11 16:48:20.740,0
2020-03-11 16:48:21.000,0
2020-03-11 16:48:21.240,0
2020-03-11 16:48:21.500,0
2020-03-11 16:48:21.740,0
2020-03-11 16:48:22.000,0
2020-03-11 16:48:22.240,0
2020-03-11 16:48:22.500,0
2020-03-11 16:48:22.740,0
2020-03-11 16:48:23.000,0
2020-03-11 16:48:23.240,0
2020-03-11 16:48:23.500,0
2020-03-11 16:48:23.740,0
2020-03-11 16:48:24.000,0
2020-03-11 16:48:24.240,0
2020-03-11 16:48:24.500,0
2020-03-11 16:48:24.740,0
2020-03-11 16:48:25.000,0
2020-03-11 16:48:25.240,0
2020-03-11 16:48:25.500,0
2020-03-11 16:48:25.740,0
2020-03-11 16:48:26.000,0
2020-03-11 16:48:26.240,0
2020-03-11 16:48:26.500,0
2020-03-11 16:48:26.740,0
2020-03-11 16:48:27.000,0
2020-03-11 16:48:27.240,0
2020-03-11 16:48:27.500,0
2020-03-11 16:48:27.740,0
2020-03-11 16:48:28.000,0
2020-03-11 16:48:28.240,0
2020-03-11 16:48:28.500,0
2020-03-11 16:48:28.740,0
2020-03-11 16:48:29.000,0
2020-03-11 16:48:29.240,0
2020-03-11 16:48:29.500,0
2020-03-11 16:48:29.740,0
2020-03-11 16:48:30.000,0
2020-03-11 16:48:30.240,0
2020-03-11 16:48:30.500,0
2020-03-11 16:48:30.740,0
2020-03-11 16:48:31.000,0
2020-03-11 16:48:31.240,0
2020-03-11 16:48:31.500,0
2020-03-11 16:48:31.740,0
2020-03-11 16:48:32.000,0
2020-03-11 16:48:32.240,0
2020-03-11 16:48:32.500,0
2020-03-11 16:48:32.740,0
2020-03-11 16:48:33.000,0
2020-03-11 16:48:33.240,0
2020-03-11 16:48:33.500,0
2020-03-11 16:48:33.740,0
2020-03-11 16:48:34.000,0
2020-03-11 16:48:34.240,0
2020-03-11 16:48:34.500,0
2020-03-11 16:48:34.740,0
2020-03-11 16:48:35.000,0
2020-03-11 16:48:35.240,0
2020-03-11 16:48:35.500,0
2020-03-11 16:48:35.740,0
2020-03-11 16:48:36.000,0
2020-03-11 16:48:36.240,0
2020-03-11 16:48:36.500,0
2020-03-11 16:48:36.740,0
2020-03-11 16:48:37.000,0
2020-03-11 16:48:37.240,0
2020-03-11 16:48:37.500,0
2020-03-11 16:48:37.740,0
2020-03-11 16:48:38.000,0
2020-03-11 16:48:38.240,0
2020-03-11 16:48:38.500,0
2020-03-11 16:48:38.740,0
2020-03-11 16:48:39.000,0
2020-03-11 16:48:39.240,0
2020-03-11 16:48:39.500,0
2020-03-11 16:48:39.740,0
2020-03-11 16:48:40.000,0
2020-03-11 16:48:40.240,0
2020-03-11 16:48:40.500,0
2020-03-11 16:48:40.740,0
2020-03-11 16:48:41.000,0
2020-03-11 16:48:41.240,0
2020-03-11 16:48:41.500,0
2020-03-11 16:48:41.740,0
2020-03-11 16:48:42.000,0
2020-03-11 16:48:42.240,0
2020-03-11 16:48:42.500,0
2020-03-11 16:48:42.740,0
2020-03-11 16:48:43.000,0
2020-03-11 16:48:43.240,0
2020-03-11 16:48:43.500,0
2020-03-11 16:48:43.660,0
2020-03-11 16:48:43.920,0
2020-03-11 16:48:44.500,0
2020-03-11 16:48:44.680,0
2020-03-11 16:48:45.240,0
2020-03-11 16:48:45.500,0
2020-03-11 16:48:45.700,0
2020-03-11 16:48:45.940,0
2020-03-11 16:48:46.240,0
2020-03-11 16:48:46.500,0
2020-03-11 16:48:46.740,0
2020-03-11 16:48:47.000,0
2020-03-11 16:48:47.240,0
2020-03-11 16:48:47.500,0
2020-03-11 16:48:47.740,0
2020-03-11 16:48:48.000,0
2020-03-11 16:48:48.240,0
2020-03-11 16:48:48.500,0
2020-03-11 16:48:48.740,0
2020-03-11 16:48:49.000,0
2020-03-11 16:48:49.240,0
2020-03-11 16:48:49.500,0
2020-03-11 16:48:49.680,0
2020-03-11 12:50:43.000,1
2020-03-11 12:50:43.240,1
2020-03-11 12:50:43.500,1
2020-03-11 12:50:43.740,1
2020-03-11 12:50:44.000,1
2020-03-11 12:50:44.240,1
2020-03-11 12:50:44.500,1
2020-03-11 12:50:44.740,1
2020-03-11 12:50:45.000,1
2020-03-11 12:50:45.240,1
2020-03-11 12:50:45.500,1
2020-03-11 12:50:45.740,1
2020-03-11 12:50:46.000,1
2020-03-11 12:50:46.240,1
2020-03-11 12:50:46.500,1
2020-03-11 12:50:46.740,1
2020-03-11 12:50:47.000,1
2020-03-11 12:50:47.240,1
2020-03-11 12:50:47.500,1
2020-03-11 12:50:47.740,1
2020-03-11 12:50:48.000,1
2020-03-11 12:50:48.240,1
2020-03-11 12:50:48.500,1
2020-03-11 12:50:48.740,1
2020-03-11 12:50:49.000,1
2020-03-11 12:50:49.240,1
2020-03-11 12:50:49.500,1
2020-03-11 12:50:49.740,1
2020-03-11 12:50:50.000,1
2020-03-11 12:50:50.240,1
2020-03-11 12:50:50.500,1
2020-03-11 12:50:50.740,1
2020-03-11 12:50:51.000,1
2020-03-11 12:50:51.240,1
2020-03-11 12:50:51.500,1
2020-03-11 12:50:51.740,1
2020-03-11 12:50:52.000,1
2020-03-11 12:50:52.240,1
2020-03-11 12:50:52.500,1
2020-03-11 12:50:52.740,1
2020-03-11 12:50:53.000,1
2020-03-11 12:50:53.240,1
2020-03-11 12:50:53.500,1
2020-03-11 12:50:53.740,1
2020-03-11 12:50:54.000,1
2020-03-11 12:50:54.240,1
2020-03-11 12:50:54.500,1
2020-03-11 12:50:54.740,1
2020-03-11 12:50:55.000,1
2020-03-11 12:50:55.240,1
2020-03-11 12:50:55.500,1
2020-03-11 12:50:55.740,1
2020-03-11 12:50:56.000,1
2020-03-11 12:50:56.240,1
2020-03-11 12:50:56.500,1
2020-03-11 12:50:56.740,1
2020-03-11 12:50:57.000,1
2020-03-11 12:50:57.240,1
2020-03-11 12:50:57.500,1
2020-03-11 12:50:57.740,1
2020-03-11 12:50:58.000,1
2020-03-11 12:50:58.240,1
2020-03-11 12:50:58.500,1
2020-03-11 12:50:58.740,1
2020-03-11 12:50:59.000,1
2020-03-11 12:50:59.240,1
2020-03-11 12:50:59.500,1
2020-03-11 12:50:59.740,1
2020-03-11 12:51:00.000,1
2020-03-11 12:51:00.240,1
2020-03-11 12:51:00.500,1
2020-03-11 12:51:00.740,1
2020-03-11 12:51:01.000,1
2020-03-11 12:51:01.240,1
2020-03-11 12:51:01.500,1
2020-03-11 12:51:01.740,1
2020-03-11 12:51:02.000,1
2020-03-11 12:51:02.240,1
2020-03-11 12:51:02.500,1
2020-03-11 12:51:02.740,1
2020-03-11 12:51:03.000,1
2020-03-11 12:51:03.240,1
2020-03-11 12:51:03.500,1
2020-03-11 12:51:03.740,1
2020-03-11 12:51:04.000,1
2020-03-11 12:51:04.240,1
2020-03-11 12:51:04.500,1
2020-03-11 12:51:04.740,1
2020-03-11 12:51:05.000,1
2020-03-11 12:51:05.240,1
2020-03-11 12:51:05.500,1
2020-03-11 12:51:05.740,1
2020-03-11 12:51:06.000,1
2020-03-11 12:51:06.240,1
2020-03-11 12:51:06.500,1
2020-03-11 12:51:06.740,1
2020-03-11 12:51:07.000,1
2020-03-11 12:51:07.240,1
2020-03-11 12:51:07.500,1
2020-03-11 12:51:07.740,1
2020-03-11 12:51:08.000,1
2020-03-11 12:51:08.240,1
2020-03-11 12:51:08.500,1
2020-03-11 12:51:08.740,1
2020-03-11 12:51:09.000,1
2020-03-11 12:51:09.240,1
2020-03-11 12:51:09.500,1
2020-03-11 12:51:09.740,1
2020-03-11 12:51:10.000,1
2020-03-11 12:51:10.240,1
2020-03-11 12:51:10.500,1
2020-03-11 12:51:10.740,1
2020-03-11 12:51:11.000,1
2020-03-11 12:51:11.240,1
2020-03-11 12:51:11.500,1
2020-03-11 12:51:11.740,1
2020-03-11 12:51:12.000,1
2020-03-11 12:51:12.240,1
2020-03-11 12:51:12.500,1
2020-03-11 12:51:12.740,1
2020-03-11 12:51:13.000,1
2020-03-11 12:51:13.240,1
2020-03-11 12:51:13.500,1
2020-03-11 12:51:13.740,1
2020-03-11 12:51:14.000,1
2020-03-11 12:51:14.240,1
2020-03-11 12:51:14.500,1
2020-03-11 12:51:14.740,1
2020-03-11 12:51:15.000,1
2020-03-11 12:51:15.240,1
2020-03-11 12:51:15.500,1
2020-03-11 12:51:15.740,1
2020-03-11 12:51:16.000,1
2020-03-11 12:51:16.240,1
2020-03-11 12:51:16.500,1
2020-03-11 12:51:16.740,1
2020-03-11 12:51:17.000,1
2020-03-11 12:51:17.240,1
2020-03-11 12:51:17.500,1
2020-03-11 12:51:17.740,1
2020-03-11 12:51:18.000,1
2020-03-11 12:51:18.240,1
2020-03-11 12:51:18.500,1
2020-03-11 12:51:18.740,1
2020-03-11 12:51:19.000,1
2020-03-11 12:51:19.240,1
2020-03-11 12:51:19.500,1
2020-03-11 12:51:19.740,1
2020-03-11 12:51:20.000,1
2020-03-11 12:51:20.240,1
2020-03-11 12:51:20.500,1
2020-03-11 12:51:20.740,1
2020-03-11 12:51:21.000,1
2020-03-11 12:51:21.240,1
2020-03-11 12:51:21.500,1
2020-03-11 12:51:21.740,1
2020-03-11 12:51:22.000,1
2020-03-11 12:51:22.240,1
2020-03-11 12:51:22.500,1
2020-03-11 12:51:22.740,1
2020-03-11 12:51:23.000,1
2020-03-11 12:51:23.240,1
2020-03-11 12:51:23.500,1
2020-03-11 12:51:23.740,1
2020-03-11 12:51:24.000,1
2020-03-11 12:51:24.240,1
2020-03-11 12:51:24.500,1
2020-03-11 12:51:24.740,1
2020-03-11 12:51:24.780,1
2020-03-11 12:51:34.500,1
2020-03-11 12:51:34.740,1
2020-03-11 12:51:35.000,1
2020-03-11 12:51:35.240,1
2020-03-11 12:51:35.500,1
2020-03-11 12:51:35.740,1
2020-03-11 12:51:36.000,1
2020-03-11 12:51:36.240,1
2020-03-11 12:51:36.500,1
2020-03-11 12:51:36.740,1
2020-03-11 12:51:37.000,1
2020-03-11 12:51:37.240,1
2020-03-11 12:51:37.500,1
2020-03-11 12:51:37.740,1
2020-03-11 12:51:38.000,1
2020-03-11 12:51:38.240,1
2020-03-11 12:51:38.500,1
2020-03-11 12:51:38.740,1
2020-03-11 12:51:39.000,1
2020-03-11 12:51:39.240,1
2020-03-11 12:51:39.500,1
2020-03-11 12:51:39.740,1
2020-03-11 12:51:40.000,1
2020-03-11 12:51:40.240,1
2020-03-11 12:51:40.500,1
2020-03-11 12:51:40.700,1
2020-03-11 12:51:52.500,1
2020-03-11 12:51:52.740,1
2020-03-11 12:51:53.000,1
2020-03-11 12:51:53.240,1
2020-03-11 12:51:53.500,1
2020-03-11 12:51:53.740,1
2020-03-11 12:51:54.000,1
2020-03-11 12:51:54.240,1
2020-03-11 12:51:54.500,1
2020-03-11 12:51:54.740,1
2020-03-11 12:51:55.000,1
2020-03-11 12:51:55.240,1
2020-03-11 12:51:55.500,1
2020-03-11 12:51:55.740,1
2020-03-11 12:51:56.000,1
2020-03-11 12:51:56.240,1
2020-03-11 12:51:56.500,1
2020-03-11 12:51:56.740,1
2020-03-11 12:51:57.000,1
2020-03-11 12:51:57.240,1
2020-03-11 12:51:57.500,1
2020-03-11 12:51:57.740,1
2020-03-11 12:51:58.000,1
2020-03-11 12:51:58.240,1
2020-03-11 12:51:58.500,1
2020-03-11 12:51:58.740,1
2020-03-11 12:51:59.000,1
2020-03-11 12:51:59.240,1
2020-03-11 12:51:59.500,1
2020-03-11 12:51:59.740,1
2020-03-11 12:52:00.000,1
2020-03-11 12:52:00.240,1
2020-03-11 12:52:00.500,1
2020-03-11 12:52:00.740,1
2020-03-11 12:52:01.000,1
2020-03-11 12:52:01.240,1
2020-03-11 12:52:01.500,1
2020-03-11 12:52:01.740,1
2020-03-11 12:52:02.000,1
2020-03-11 12:52:02.240,1
2020-03-11 12:52:02.500,1
2020-03-11 12:52:02.740,1
2020-03-11 12:52:03.000,1
2020-03-11 12:52:03.240,1
2020-03-11 12:52:03.500,1
2020-03-11 12:52:03.740,1
2020-03-11 12:52:04.000,1
2020-03-11 12:52:04.240,1
2020-03-11 12:52:04.500,1
2020-03-11 12:52:04.740,1
2020-03-11 12:52:05.000,1
2020-03-11 12:52:05.240,1
2020-03-11 12:52:05.500,1
2020-03-11 12:52:05.740,1
2020-03-11 12:52:06.000,1
2020-03-11 12:52:06.240,1
2020-03-11 12:52:06.500,1
2020-03-11 12:52:06.740,1
2020-03-11 12:52:07.000,1
2020-03-11 12:52:07.240,1
2020-03-11 12:52:07.500,1
2020-03-11 12:52:07.740,1
2020-03-11 12:52:08.000,1
2020-03-11 12:52:08.240,1
2020-03-11 12:52:08.500,1
2020-03-11 12:52:08.740,1
2020-03-11 12:52:09.000,1
2020-03-11 12:52:09.240,1
2020-03-11 12:52:09.500,1
2020-03-11 12:52:09.740,1
2020-03-11 12:52:10.000,1
2020-03-11 12:52:10.240,1
2020-03-11 12:52:10.500,1
2020-03-11 12:52:10.740,1
2020-03-11 12:52:11.000,1
2020-03-11 12:52:11.240,1
2020-03-11 12:52:11.500,1
2020-03-11 12:52:11.740,1
2020-03-11 12:52:12.000,1
2020-03-11 12:52:12.240,1
2020-03-11 12:52:12.500,1
2020-03-11 12:52:12.720,1
2020-03-11 12:52:19.500,1
2020-03-11 12:52:19.740,1
2020-03-11 12:52:20.000,1
2020-03-11 12:52:20.240,1
2020-03-11 12:52:20.500,1
2020-03-11 12:52:20.740,1
2020-03-11 12:52:21.000,1
2020-03-11 12:52:21.240,1
2020-03-11 12:52:21.500,1
2020-03-11 12:52:21.740,1
2020-03-11 12:52:22.000,1
2020-03-11 12:52:22.240,1
2020-03-11 12:52:22.500,1
2020-03-11 12:52:22.740,1
2020-03-11 12:52:23.000,1
2020-03-11 12:52:23.240,1
2020-03-11 12:52:23.500,1
2020-03-11 12:52:23.740,1
2020-03-11 12:52:24.000,1
2020-03-11 12:52:24.240,1
2020-03-11 12:52:24.500,1
2020-03-11 12:52:24.740,1
2020-03-11 12:52:25.000,1
2020-03-11 12:52:25.240,1
2020-03-11 12:52:25.500,1
2020-03-11 12:52:25.740,1
2020-03-11 12:52:26.000,1
2020-03-11 12:52:26.120,1
2020-03-11 12:52:37.740,1
2020-03-11 12:52:38.000,1
2020-03-11 12:52:38.240,1
2020-03-11 12:52:38.500,1
2020-03-11 12:52:38.740,1
2020-03-11 12:52:39.000,1
2020-03-11 12:52:39.240,1
2020-03-11 12:52:39.500,1
2020-03-11 12:52:39.740,1
2020-03-11 12:52:40.000,1
2020-03-11 12:52:40.240,1
2020-03-11 12:52:40.500,1
2020-03-11 12:52:40.740,1
2020-03-11 12:52:41.000,1
2020-03-11 12:52:41.240,1
2020-03-11 12:52:41.500,1
2020-03-11 12:52:41.740,1
2020-03-11 12:52:42.000,1
2020-03-11 12:52:42.240,1
2020-03-11 12:52:42.500,1
2020-03-11 12:52:42.740,1
2020-03-11 12:52:43.000,1
2020-03-11 12:52:43.240,1
2020-03-11 12:52:43.500,1
2020-03-11 12:52:43.740,1
2020-03-11 12:52:44.000,1
2020-03-11 12:52:44.240,1
2020-03-11 12:52:44.500,1
2020-03-11 12:52:44.740,1
2020-03-11 12:52:45.000,1
2020-03-11 12:52:45.240,1
2020-03-11 12:52:45.500,1
2020-03-11 12:52:45.740,1
2020-03-11 12:52:46.000,1
2020-03-11 12:52:46.240,1
2020-03-11 12:52:46.500,1
2020-03-11 12:52:46.740,1
2020-03-11 12:52:47.000,1
2020-03-11 12:52:47.240,1
2020-03-11 12:52:47.500,1
2020-03-11 12:52:47.540,1
2020-03-11 12:53:05.000,1
2020-03-11 12:53:05.240,1
2020-03-11 12:53:05.500,1
2020-03-11 12:53:05.740,1
2020-03-11 12:53:06.000,1
2020-03-11 12:53:06.240,1
2020-03-11 12:53:06.500,1
2020-03-11 12:53:06.740,1
2020-03-11 12:53:07.000,1
2020-03-11 12:53:07.240,1
2020-03-11 12:53:07.500,1
2020-03-11 12:53:07.740,1
2020-03-11 12:53:08.000,1
2020-03-11 12:53:08.240,1
2020-03-11 12:53:08.500,1
2020-03-11 12:53:08.740,1
2020-03-11 12:53:09.000,1
2020-03-11 12:53:09.240,1
2020-03-11 12:53:09.500,1
2020-03-11 12:53:09.740,1
2020-03-11 12:53:10.000,1
2020-03-11 12:53:10.240,1
2020-03-11 12:53:10.500,1
2020-03-11 12:53:10.740,1
2020-03-11 12:53:11.000,1
2020-03-11 12:53:11.240,1
2020-03-11 12:53:11.500,1
2020-03-11 12:53:11.740,1
2020-03-11 12:53:12.000,1
2020-03-11 12:53:12.240,1
2020-03-11 12:53:12.500,1
2020-03-11 12:53:12.740,1
2020-03-11 12:53:13.000,1
2020-03-11 12:53:13.240,1
2020-03-11 12:53:13.500,1
2020-03-11 12:53:13.740,1
2020-03-11 12:53:14.000,1
2020-03-11 12:53:14.240,1
2020-03-11 12:53:14.500,1
2020-03-11 12:53:14.740,1
2020-03-11 12:53:14.920,1
2020-03-11 12:53:25.500,1
2020-03-11 12:53:25.740,1
2020-03-11 12:53:26.000,1
2020-03-11 12:53:26.240,1
2020-03-11 12:53:26.500,1
2020-03-11 12:53:26.740,1
2020-03-11 12:53:27.000,1
2020-03-11 12:53:27.240,1
2020-03-11 12:53:27.500,1
2020-03-11 12:53:27.740,1
2020-03-11 12:53:28.000,1
2020-03-11 12:53:28.240,1
2020-03-11 12:53:28.500,1
2020-03-11 12:53:28.740,1
2020-03-11 12:53:29.000,1
2020-03-11 12:53:29.240,1
2020-03-11 12:53:29.500,1
2020-03-11 12:53:29.740,1
2020-03-11 12:53:30.000,1
2020-03-11 12:53:30.240,1
2020-03-11 12:53:30.500,1
2020-03-11 12:53:30.740,1
2020-03-11 12:53:31.000,1
2020-03-11 12:53:31.240,1
2020-03-11 12:53:31.500,1
2020-03-11 12:53:31.740,1
2020-03-11 12:53:32.000,1
2020-03-11 12:53:32.240,1
2020-03-11 12:53:32.500,1
2020-03-11 12:53:32.740,1
2020-03-11 12:53:33.000,1
2020-03-11 12:53:33.240,1
2020-03-11 12:53:33.500,1
2020-03-11 12:53:33.740,1
2020-03-11 12:53:34.000,1
