time,l,iteration
2019-11-25 16:54:41.000,0,3
2019-11-25 16:57:59.500,0,3
2019-11-25 16:49:56.740,0,3
2019-11-25 16:56:09.000,0,3
2019-11-25 16:50:05.500,1,3
2019-11-25 16:55:33.000,1,3
2019-11-25 16:58:06.240,0,3
2019-11-25 16:57:45.000,1,3
2019-11-25 16:58:29.240,1,3
2019-11-25 16:55:19.500,0,3
2019-11-25 16:52:34.740,1,3
2019-11-25 16:56:07.500,0,3
2019-11-25 16:55:00.500,1,3
2019-11-25 16:56:47.240,1,3
2019-11-25 16:52:30.740,1,3
2019-11-25 17:00:46.740,0,3
2019-11-25 16:57:46.000,1,3
2019-11-25 16:53:36.500,1,3
2019-11-25 16:58:13.000,0,3
2019-11-25 16:48:49.500,0,3
2019-11-25 17:00:27.500,1,3
2019-11-25 16:59:35.240,0,3
2019-11-25 16:49:47.500,1,3
2019-11-25 16:54:16.240,0,3
2019-11-25 17:00:18.240,0,3
2019-11-25 16:55:20.000,0,3
2019-11-25 16:56:02.740,0,3
2019-11-25 16:53:22.740,1,3
2019-11-25 16:49:55.740,0,3
2019-11-25 17:00:25.240,0,3
2019-11-25 16:55:57.740,0,3
2019-11-25 16:59:34.740,0,3
2019-11-25 16:59:45.740,0,3
2019-11-25 17:00:11.000,0,3
2019-11-25 16:55:58.240,0,3
2019-11-25 16:59:54.740,0,3
2019-11-25 17:00:42.500,0,3
2019-11-25 16:57:53.000,0,3
2019-11-25 16:52:16.740,0,3
2019-11-25 16:59:39.000,0,3
2019-11-25 16:59:17.500,0,3
2019-11-25 16:55:18.740,1,3
2019-11-25 17:00:22.000,0,3
2019-11-25 16:49:44.240,0,3
2019-11-25 16:57:56.500,0,3
2019-11-25 16:48:44.740,0,3
2019-11-25 16:54:44.740,0,3
2019-11-25 16:50:21.240,1,3
2019-11-25 16:57:40.240,0,3
2019-11-25 16:50:01.500,0,3
2019-11-25 16:53:34.740,1,3
2019-11-25 16:54:41.240,0,3
2019-11-25 16:59:18.000,0,3
2019-11-25 16:52:52.240,1,3
2019-11-25 16:53:16.500,1,3
2019-11-25 16:59:37.500,1,3
2019-11-25 16:56:23.240,0,3
2019-11-25 16:57:08.740,0,3
2019-11-25 17:00:18.000,0,3
2019-11-25 16:54:53.240,1,3
2019-11-25 16:58:46.500,0,3
2019-11-25 16:52:51.240,0,3
2019-11-25 16:57:44.240,0,3
2019-11-25 16:56:12.240,0,3
2019-11-25 16:58:11.500,0,3
2019-11-25 16:58:27.500,1,3
2019-11-25 16:56:18.240,0,3
2019-11-25 16:52:15.740,0,3
2019-11-25 16:58:24.000,0,3
2019-11-25 16:52:53.240,0,3
2019-11-25 16:58:28.740,0,3
2019-11-25 16:48:21.740,1,3
2019-11-25 16:55:16.500,0,3
2019-11-25 16:55:34.000,1,3
2019-11-25 17:00:09.000,1,3
2019-11-25 16:59:52.240,0,3
2019-11-25 16:54:25.000,1,3
2019-11-25 17:00:35.240,0,3
2019-11-25 16:58:02.740,0,3
2019-11-25 16:57:34.000,0,3
2019-11-25 16:55:54.000,0,3
2019-11-25 16:47:17.500,0,3
2019-11-25 16:53:35.500,0,3
2019-11-25 16:56:02.240,1,3
2019-11-25 16:50:22.740,0,3
2019-11-25 17:00:13.000,0,3
2019-11-25 16:55:03.000,0,3
2019-11-25 16:58:46.000,0,3
2019-11-25 16:56:33.740,1,3
2019-11-25 16:55:02.740,0,3
2019-11-25 16:49:59.000,0,3
2019-11-25 16:56:42.500,1,3
2019-11-25 16:59:28.000,0,3
2019-11-25 16:54:13.240,0,3
2019-11-25 16:52:16.000,0,3
2019-11-25 16:58:08.500,1,3
2019-11-25 16:54:31.240,1,3
2019-11-25 16:56:15.740,0,3
2019-11-25 16:54:30.240,1,3
2019-11-25 16:57:34.240,0,3
2019-11-25 16:59:24.740,0,3
2019-11-25 16:55:38.740,1,3
2019-11-25 17:00:18.740,0,3
2019-11-25 16:56:19.500,1,3
2019-11-25 16:55:15.240,0,3
2019-11-25 16:55:51.240,0,3
2019-11-25 16:48:55.240,1,3
2019-11-25 16:55:35.500,0,3
2019-11-25 17:00:03.240,1,3
2019-11-25 16:58:10.500,1,3
2019-11-25 16:59:13.240,0,3
2019-11-25 16:53:17.740,1,3
2019-11-25 16:57:07.740,1,3
2019-11-25 16:49:46.240,1,3
2019-11-25 16:59:48.240,0,3
2019-11-25 16:49:48.740,1,3
2019-11-25 16:50:06.500,0,3
2019-11-25 16:50:15.240,1,3
2019-11-25 16:56:10.500,0,3
2019-11-25 16:55:28.740,1,3
2019-11-25 17:00:33.000,0,3
2019-11-25 17:00:00.740,0,3
2019-11-25 16:48:22.000,1,3
2019-11-25 16:56:44.240,1,3
2019-11-25 16:54:54.740,1,3
2019-11-25 16:53:39.860,1,3
2019-11-25 16:58:02.240,0,3
2019-11-25 16:49:09.000,1,3
2019-11-25 16:58:36.000,0,3
2019-11-25 16:55:29.000,0,3
2019-11-25 16:54:28.740,1,3
2019-11-25 16:58:43.740,0,3
2019-11-25 16:56:54.000,1,3
2019-11-25 16:49:45.500,1,3
2019-11-25 16:52:26.000,1,3
2019-11-25 16:52:36.000,1,3
2019-11-25 16:55:32.740,1,3
2019-11-25 16:54:55.240,0,3
2019-11-25 16:59:46.240,0,3
2019-11-25 16:54:26.000,1,3
2019-11-26 16:56:54.500,1,3
2019-11-26 16:57:41.740,1,3
2019-11-26 16:51:59.740,1,3
2019-11-26 16:52:24.000,1,3
2019-11-26 16:52:02.000,1,3
2019-11-26 16:54:35.740,1,3
2019-11-26 16:55:11.000,1,3
2019-11-26 16:52:22.000,1,3
2019-11-26 16:57:04.000,1,3
2019-11-26 16:51:19.240,1,3
2019-11-26 16:56:12.240,1,3
2019-11-26 16:57:07.000,1,3
2019-11-26 16:52:00.740,1,3
2019-11-26 16:52:20.000,1,3
2019-11-26 16:51:35.000,1,3
2019-11-26 16:56:34.740,1,3
2019-11-26 16:52:14.240,1,3
2019-11-26 16:56:51.740,1,3
2019-11-26 16:57:07.500,1,3
2019-11-26 16:56:46.240,1,3
2019-11-26 16:56:59.740,0,3
2019-11-26 16:56:38.500,1,3
2019-11-26 16:54:35.240,1,3
2019-11-26 16:56:33.740,1,3
2019-11-26 16:54:55.740,1,3
2019-11-26 16:57:14.240,0,3
2019-11-26 16:56:17.500,0,3
2019-11-26 16:55:00.740,1,3
2019-11-26 16:52:01.500,1,3
2019-11-26 16:57:16.240,1,3
2019-11-26 16:57:05.740,1,3
2019-11-26 16:54:17.500,1,3
2019-11-26 16:51:54.000,1,3
2019-11-26 16:57:09.740,1,3
2019-11-26 16:54:16.500,1,3
2019-11-26 16:57:37.740,1,3
2019-11-26 16:51:06.740,1,3
2019-11-26 16:57:22.000,0,3
2019-11-26 16:54:50.740,1,3
2019-11-26 16:54:37.740,1,3
2019-11-26 16:57:09.000,1,3
2019-11-26 16:57:22.240,0,3
2019-11-26 16:51:16.500,1,3
2019-11-26 16:51:25.240,1,3
2019-11-26 16:54:29.740,1,3
2019-11-26 16:51:12.500,1,3
2019-11-26 16:57:10.740,1,3
2019-11-26 16:56:44.000,1,3
2019-11-26 16:57:14.000,0,3
2019-11-26 16:56:20.240,0,3
2019-11-26 16:56:24.740,1,3
2019-11-26 16:55:04.000,1,3
2019-11-26 16:54:54.740,1,3
2019-11-26 16:51:22.500,1,3
2019-11-26 16:56:56.240,0,3
2019-11-26 16:56:31.240,1,3
2019-11-26 16:51:17.240,1,3
2019-11-26 16:52:08.500,1,3
2019-11-26 16:51:03.240,1,3
2019-11-26 16:51:27.500,1,3
2019-11-26 16:56:33.240,1,3
2019-11-26 16:50:59.000,1,3
2019-11-26 16:56:40.500,1,3
2019-11-26 16:51:24.240,1,3
2019-11-26 16:54:15.240,1,3
2019-11-26 16:56:26.740,1,3
2019-11-26 16:56:51.000,1,3
2019-11-26 16:54:51.000,1,3
2019-11-26 16:56:15.000,1,3
2019-11-26 16:54:25.240,1,3
2019-11-26 16:55:02.500,1,3
2019-11-26 16:54:20.500,1,3
2019-11-26 16:56:16.500,1,3
2019-11-26 16:54:26.000,1,3
2019-11-26 16:54:58.740,1,3
2019-11-26 16:56:26.500,1,3
2019-11-26 16:50:56.500,1,3
2019-11-26 16:54:54.240,1,3
2019-11-26 16:57:05.500,1,3
2019-11-26 16:55:10.500,1,3
2019-11-26 16:54:12.500,1,3
2019-11-26 16:56:58.240,0,3
2019-11-26 16:56:24.000,1,3
2019-11-26 16:52:01.740,1,3
2019-11-26 16:56:49.740,1,3
2019-11-26 16:52:21.740,1,3
2019-11-26 16:57:13.000,0,3
2019-11-26 16:56:27.500,1,3
2019-11-26 16:56:42.500,1,3
2019-11-26 16:57:04.740,1,3
2019-11-26 16:57:02.240,0,3
2019-11-26 16:54:28.240,1,3
2019-11-26 16:51:25.740,1,3
2019-11-26 16:56:14.500,1,3
2019-11-26 16:57:11.240,1,3
2019-11-26 16:54:23.500,1,3
2019-11-26 16:51:36.740,1,3
2019-11-26 16:56:10.000,1,3
2019-11-26 16:54:14.240,1,3
2019-11-26 16:51:34.740,1,3
2019-11-26 16:55:03.500,1,3
2019-11-26 16:54:16.000,1,3
2019-11-26 16:55:03.740,1,3
2019-11-26 16:56:28.500,1,3
2019-11-26 16:57:13.740,0,3
2019-11-26 16:56:21.740,1,3
2019-11-26 16:56:57.240,0,3
2019-11-26 16:55:05.740,1,3
2019-11-26 16:52:07.240,1,3
2019-11-26 16:56:22.000,1,3
2019-11-26 16:54:32.240,1,3
2019-11-26 16:54:42.740,1,3
2019-11-26 16:54:57.500,1,3
2019-11-26 16:56:53.240,1,3
2019-11-26 16:57:39.240,1,3
2019-11-26 16:51:34.240,1,3
2019-11-26 16:54:45.240,1,3
2019-11-26 16:51:54.740,1,3
2019-11-26 16:57:25.740,0,3
2019-11-26 16:54:54.500,1,3
2019-11-26 16:56:30.240,0,3
2019-11-26 16:56:29.000,0,3
2019-11-26 16:54:43.500,1,3
2019-11-26 16:56:56.000,0,3
2019-11-26 16:56:31.000,1,3
2019-11-26 16:57:22.500,0,3
2019-11-26 16:54:41.240,1,3
2019-11-26 16:54:43.240,1,3
2019-11-26 16:50:58.500,1,3
2019-11-26 16:54:32.000,1,3
2019-11-26 16:56:08.500,1,3
2019-11-26 16:52:07.740,1,3
2019-11-26 16:54:45.000,1,3
2019-11-26 16:54:56.740,1,3
2019-11-26 16:54:33.740,1,3
2019-11-26 16:54:18.240,1,3
2019-11-26 16:51:36.500,1,3
2019-11-26 16:56:09.740,1,3
2019-11-26 16:52:15.000,1,3
2019-11-26 16:51:53.500,1,3
2019-11-26 16:51:01.240,1,3
2019-11-26 16:54:24.000,1,3
2019-11-26 16:54:11.500,1,3
2019-11-26 16:55:14.240,1,3
2019-11-26 16:51:35.240,1,3
2019-11-26 16:52:09.000,1,3
2019-11-26 16:55:06.000,1,3
2019-11-26 16:54:13.000,1,3
2019-11-26 16:55:00.000,1,3
2019-11-26 16:54:49.740,1,3
2019-11-26 16:51:17.740,1,3
2019-11-26 16:54:14.000,1,3
2019-11-26 16:55:12.500,1,3
2019-11-26 16:56:51.500,1,3
2019-11-26 16:51:13.000,1,3
2019-11-26 16:54:44.500,1,3
2019-11-26 16:56:29.240,0,3
2019-11-26 16:57:36.740,1,3
2019-11-26 16:56:37.240,1,3
2019-11-26 16:54:48.000,1,3
2019-11-26 16:51:19.000,1,3
2019-11-26 16:55:10.000,1,3
2019-11-26 16:51:25.500,1,3
2019-11-26 16:56:34.240,1,3
2019-11-26 16:52:20.480,1,3
2019-11-26 16:51:59.000,1,3
2019-11-26 16:57:18.740,0,3
2019-11-26 16:57:07.240,1,3
2019-11-26 16:56:13.740,1,3
2019-11-26 16:54:14.500,1,3
2020-01-03 16:21:24.500,0,3
2020-01-03 16:16:35.500,1,3
2020-01-03 16:17:04.500,1,3
2020-01-03 16:20:31.500,1,3
2020-01-03 16:15:14.740,1,3
2020-01-03 16:21:14.240,0,3
2020-01-03 16:16:20.500,1,3
2020-01-03 16:15:38.280,1,3
2020-01-03 16:21:16.740,0,3
2020-01-03 16:16:18.240,1,3
2020-01-03 16:20:30.000,1,3
2020-01-03 16:16:59.800,1,3
2020-01-03 16:16:41.000,1,3
2020-01-03 16:15:17.000,1,3
2020-01-03 16:16:37.500,1,3
2020-01-03 16:16:52.000,1,3
2020-01-03 16:20:34.240,1,3
2020-01-03 16:16:46.000,1,3
2020-01-03 16:21:24.740,0,3
2020-01-03 16:21:21.500,0,3
2020-01-03 16:21:13.240,0,3
2020-01-03 16:21:22.240,0,3
2020-01-03 16:15:30.500,0,3
2020-01-03 16:21:15.740,0,3
2020-01-03 16:20:24.740,0,3
2020-01-03 16:21:24.240,0,3
2020-01-03 16:16:23.500,1,3
2020-01-03 16:20:20.000,0,3
2020-01-03 16:15:31.500,0,3
2020-01-03 16:17:10.240,1,3
2020-01-03 16:16:55.240,1,3
2020-01-03 16:20:23.240,0,3
2020-01-03 16:20:17.740,0,3
2020-01-03 16:21:03.500,1,3
2020-01-03 16:16:51.000,1,3
2020-01-03 16:15:05.000,0,3
2020-01-03 16:17:20.500,1,3
2020-01-03 16:15:08.000,1,3
2020-01-03 16:17:04.000,1,3
2020-01-03 16:16:41.740,1,3
2020-01-03 16:16:43.500,1,3
2020-01-03 16:17:05.240,1,3
2020-01-03 16:21:13.740,0,3
2020-01-03 16:16:39.740,1,3
2020-01-03 16:16:33.240,1,3
2020-01-03 16:16:39.000,1,3
2020-01-03 16:20:30.240,1,3
2020-01-03 16:21:04.240,1,3
2020-01-03 16:16:42.500,1,3
2020-01-03 16:21:07.000,1,3
2020-01-03 16:16:47.000,1,3
2020-01-03 16:21:05.740,1,3
2020-01-03 16:20:29.740,1,3
2020-01-03 16:16:59.500,1,3
2020-01-03 16:15:12.740,1,3
2020-01-03 16:17:15.500,1,3
2020-01-03 16:16:43.240,1,3
2020-01-03 16:21:09.240,0,3
2020-01-03 16:20:20.500,0,3
2020-01-03 16:21:23.500,0,3
2020-01-03 16:17:04.740,1,3
2020-01-03 16:16:52.500,1,3
2020-01-03 16:15:34.400,0,3
2020-01-03 16:20:20.740,0,3
2020-01-03 16:17:15.240,1,3
2020-01-03 16:16:22.240,1,3
2020-01-03 16:15:18.500,1,3
2020-01-03 16:15:03.740,0,3
2020-01-03 16:16:32.240,1,3
2020-01-03 16:21:15.500,0,3
2020-01-03 16:20:26.000,0,3
2020-01-03 16:15:37.240,1,3
2020-01-03 16:16:32.740,1,3
2020-01-03 16:21:03.740,1,3
2020-01-03 16:16:26.240,1,3
2020-01-03 16:16:49.740,1,3
2020-01-03 16:16:49.500,1,3
2020-01-03 16:17:19.500,1,3
2020-01-03 16:16:47.500,1,3
2020-01-03 16:16:29.740,1,3
2020-01-03 16:20:27.240,1,3
2020-01-03 16:15:09.500,1,3
2020-01-03 16:20:18.500,0,3
2020-01-03 16:15:36.240,1,3
2020-01-03 16:16:29.500,1,3
2020-01-03 16:20:20.240,0,3
2020-01-03 16:21:25.740,0,3
2020-01-03 16:20:19.240,0,3
2020-01-03 16:17:05.740,0,3
2020-01-03 16:16:35.000,1,3
2020-01-03 16:16:22.740,1,3
2020-01-03 16:17:13.000,1,3
2020-01-03 16:16:57.500,1,3
2020-01-03 16:20:35.500,1,3
2020-01-03 16:15:19.740,1,3
2020-01-03 16:16:38.240,1,3
2020-01-03 16:16:39.500,1,3
2020-01-03 16:17:22.500,1,3
2020-01-03 16:20:16.740,0,3
2020-01-03 16:17:06.740,1,3
2020-01-03 16:16:48.240,1,3
2020-01-03 16:20:31.740,1,3
2020-01-03 16:16:36.000,1,3
2020-01-03 16:16:55.000,1,3
2020-01-03 16:15:13.500,1,3
2020-01-03 16:15:07.240,0,3
2020-01-03 16:15:34.240,0,3
2020-01-03 16:15:07.000,0,3
2020-01-03 16:16:56.000,1,3
2020-01-03 16:16:59.240,1,3
2019-11-15 16:32:51.240,1,4
2019-11-15 16:33:30.500,0,4
2019-11-15 16:32:28.740,0,4
2019-11-15 16:33:20.740,0,4
2019-11-15 16:32:52.740,1,4
2019-11-15 16:33:00.740,1,4
2019-11-15 16:32:03.000,0,4
2019-11-15 16:32:56.740,1,4
2019-11-15 16:31:56.500,1,4
2019-11-15 16:33:39.740,0,4
2019-11-15 16:33:35.240,0,4
2019-11-15 16:34:21.740,1,4
2019-11-15 16:32:34.240,0,4
2019-11-15 16:33:28.000,0,4
2019-11-15 16:34:15.500,0,4
2019-11-15 16:31:34.500,1,4
2019-11-15 16:32:29.500,0,4
2019-11-15 16:32:14.740,0,4
2019-11-15 16:31:48.240,1,4
2019-11-15 16:31:56.240,0,4
2019-11-15 16:34:10.500,1,4
2019-11-15 16:33:57.740,1,4
2019-11-15 16:32:08.000,0,4
2019-11-15 16:33:30.240,0,4
2019-11-15 16:32:52.240,1,4
2019-11-15 16:33:39.500,0,4
2019-11-15 16:31:39.740,1,4
2019-11-15 16:32:52.500,1,4
2019-11-15 16:33:25.500,0,4
2019-11-15 16:32:48.000,1,4
2019-11-15 16:33:22.500,0,4
2019-11-15 16:33:36.240,0,4
2019-11-15 16:31:32.240,0,4
2019-11-15 16:32:12.240,0,4
2019-11-15 16:33:34.000,0,4
2019-11-15 16:33:29.000,0,4
2019-11-15 16:31:38.240,0,4
2019-11-15 16:32:18.740,0,4
2019-11-15 16:33:37.500,0,4
2019-11-15 16:32:38.240,0,4
2019-11-15 16:34:26.500,1,4
2019-11-15 16:31:28.240,0,4
2019-11-15 16:34:16.740,1,4
2019-11-15 16:31:29.000,0,4
2019-11-15 16:34:15.000,0,4
2019-11-15 16:34:22.240,1,4
2019-11-15 16:31:50.500,1,4
2019-11-15 16:33:28.240,0,4
2019-11-15 16:32:22.500,1,4
2019-11-15 16:33:56.740,0,4
2019-11-15 16:33:01.740,1,4
2019-11-15 16:33:27.240,0,4
2019-11-15 16:32:03.500,0,4
2019-11-15 16:33:49.500,1,4
2019-11-15 16:32:28.500,0,4
2019-11-15 16:33:34.500,0,4
2019-11-15 16:31:51.500,0,4
2019-11-15 16:32:27.240,0,4
2019-11-15 16:32:24.500,0,4
2019-11-15 16:32:07.240,0,4
2019-11-15 16:33:57.000,1,4
2019-11-15 16:32:05.500,0,4
2019-11-15 16:32:46.500,1,4
2019-11-15 16:33:52.000,1,4
2019-11-15 16:33:52.740,1,4
2019-11-15 16:34:23.240,1,4
2019-11-15 16:34:15.740,0,4
2019-11-15 16:32:08.240,0,4
2019-11-15 16:33:20.000,0,4
2019-11-15 16:33:54.240,1,4
2019-11-15 16:32:01.240,0,4
2019-11-15 16:33:33.500,0,4
2019-11-15 16:34:13.500,0,4
2019-11-15 16:32:50.000,1,4
2019-11-15 16:32:38.740,0,4
2019-11-15 16:32:21.000,1,4
2019-11-15 16:31:46.740,1,4
2019-11-15 16:34:17.000,1,4
2019-11-15 16:32:15.240,0,4
2019-11-15 16:31:42.740,0,4
2019-11-15 16:32:55.240,1,4
2019-11-15 16:33:51.240,1,4
2019-11-15 16:33:24.500,1,4
2019-11-15 16:33:33.240,0,4
2019-11-15 16:32:46.240,1,4
2019-11-15 16:34:16.240,1,4
2019-11-15 16:31:55.000,0,4
2019-11-15 16:34:12.500,0,4
2019-11-15 16:32:21.240,0,4
2019-11-15 16:31:43.500,1,4
2019-11-15 16:31:47.000,1,4
2019-11-15 16:33:19.240,0,4
2019-11-15 16:33:29.740,0,4
2019-11-15 16:31:41.000,1,4
2019-11-15 16:33:20.240,0,4
2019-11-15 16:33:38.740,0,4
2019-11-15 16:34:08.740,1,4
2019-11-15 16:33:55.500,1,4
2019-11-15 16:32:19.240,0,4
2019-11-15 16:31:29.500,0,4
2019-11-15 16:32:20.500,1,4
2019-11-15 16:31:31.000,0,4
2019-11-15 16:31:39.240,1,4
2019-11-15 16:32:10.000,0,4
2019-11-15 16:31:54.500,0,4
2019-11-15 16:32:48.740,1,4
2019-11-15 16:31:48.740,1,4
2019-11-15 16:31:26.500,0,4
2019-11-15 16:32:49.500,1,4
2019-11-15 16:32:13.000,0,4
2019-11-15 16:33:41.240,1,4
2019-11-15 16:34:11.000,1,4
2019-11-15 16:34:20.240,1,4
2019-11-15 16:33:36.740,0,4
2019-11-15 16:33:27.740,0,4
2019-11-15 16:32:47.740,1,4
2019-11-15 16:31:43.240,0,4
2019-11-15 16:33:38.500,0,4
2019-11-15 16:32:07.740,0,4
2019-11-15 16:33:41.740,1,4
2019-11-15 16:31:39.000,1,4
2019-11-15 16:32:53.240,1,4
2019-11-15 16:31:46.500,1,4
2019-11-25 16:55:11.240,0,4
2019-11-25 16:55:14.740,0,4
2019-11-25 16:56:47.000,1,4
2019-11-25 16:59:31.500,0,4
2019-11-25 16:52:32.240,1,4
2019-11-25 16:56:33.500,1,4
2019-11-25 16:57:55.500,0,4
2019-11-25 16:54:36.500,0,4
2019-11-25 16:52:49.000,1,4
2019-11-25 17:00:05.000,1,4
2019-11-25 16:57:36.240,1,4
2019-11-25 16:56:16.240,0,4
2019-11-25 16:50:18.740,0,4
2019-11-25 16:48:51.240,1,4
2019-11-25 16:59:57.500,0,4
2019-11-25 16:50:14.740,0,4
2019-11-25 16:48:24.240,0,4
2019-11-25 16:57:06.740,1,4
2019-11-25 16:55:19.500,1,4
2019-11-25 16:55:59.240,0,4
2019-11-25 16:48:56.500,1,4
2019-11-25 16:48:56.740,1,4
2019-11-25 17:00:07.740,0,4
2019-11-25 16:57:37.740,0,4
2019-11-25 17:00:46.740,0,4
2019-11-25 16:57:23.000,1,4
2019-11-25 16:57:45.000,1,4
2019-11-25 16:56:52.740,0,4
2019-11-25 16:54:32.000,1,4
2019-11-25 16:57:57.740,0,4
2019-11-25 16:54:44.240,0,4
2019-11-25 16:54:26.240,0,4
2019-11-25 16:48:37.400,1,4
2019-11-25 16:50:01.500,0,4
2019-11-25 16:55:36.740,0,4
2019-11-25 16:49:52.240,1,4
2019-11-25 16:54:25.740,1,4
2019-11-25 16:53:36.240,0,4
2019-11-25 16:59:58.240,0,4
2019-11-25 16:54:53.000,1,4
2019-11-25 16:56:20.740,0,4
2019-11-25 16:58:47.240,1,4
2019-11-25 16:56:12.740,0,4
2019-11-25 16:58:42.500,0,4
2019-11-25 16:59:42.240,1,4
2019-11-25 16:47:18.240,0,4
2019-11-25 16:52:46.000,1,4
2019-11-25 16:56:53.740,1,4
2019-11-25 16:59:52.240,0,4
2019-11-25 16:50:10.500,1,4
2019-11-25 16:52:15.000,0,4
2019-11-25 16:49:56.500,0,4
2019-11-25 16:59:26.000,0,4
2019-11-25 17:00:14.740,0,4
2019-11-25 16:54:13.000,0,4
2019-11-25 16:52:57.740,0,4
2019-11-25 16:54:12.740,0,4
2019-11-25 17:00:23.000,0,4
2019-11-25 16:53:16.500,1,4
2019-11-25 16:55:19.240,0,4
2019-11-25 16:56:17.240,0,4
2019-11-25 16:52:50.500,1,4
2019-11-25 16:53:07.000,1,4
2019-11-25 16:55:54.000,1,4
2019-11-25 16:48:57.240,1,4
2019-11-25 16:54:20.240,1,4
2019-11-25 16:54:15.240,0,4
2019-11-25 16:56:51.240,0,4
2019-11-25 16:59:23.000,0,4
2019-11-25 16:56:34.000,1,4
2019-11-25 16:56:13.740,0,4
2019-11-25 16:57:20.740,0,4
2019-11-25 16:54:48.240,0,4
2019-11-25 16:49:06.740,0,4
2019-11-25 16:54:17.000,0,4
2019-11-25 16:57:06.240,0,4
2019-11-25 16:48:51.740,1,4
2019-11-25 16:50:21.000,1,4
2019-11-25 16:57:43.500,0,4
2019-11-25 16:54:36.740,1,4
2019-11-25 16:55:43.740,0,4
2019-11-25 16:48:30.240,0,4
2019-11-25 16:57:14.500,0,4
2019-11-25 16:57:31.240,1,4
2019-11-25 16:48:22.240,1,4
2019-11-25 16:57:56.000,1,4
2019-11-25 16:57:02.240,0,4
2019-11-25 16:47:14.000,0,4
2019-11-25 16:53:05.240,1,4
2019-11-25 16:56:46.740,1,4
2019-11-25 16:50:10.000,1,4
2019-11-25 16:57:56.500,0,4
2019-11-25 16:56:17.000,0,4
2019-11-25 16:53:02.000,0,4
2019-11-25 16:55:29.240,1,4
2019-11-25 16:48:21.500,1,4
2019-11-25 17:00:15.240,0,4
2019-11-25 16:49:55.740,0,4
2019-11-25 16:58:49.000,1,4
2019-11-25 17:00:10.240,0,4
2019-11-25 16:58:19.240,0,4
2019-11-25 16:56:07.000,0,4
2019-11-25 16:52:51.240,0,4
2019-11-25 16:54:40.000,0,4
2019-11-25 16:57:34.240,0,4
2019-11-25 16:50:23.000,0,4
2019-11-25 16:49:42.500,0,4
2019-11-25 16:55:31.740,1,4
2019-11-25 16:48:59.500,1,4
2019-11-25 16:53:26.500,1,4
2019-11-25 16:50:17.740,1,4
2019-11-25 16:55:10.740,0,4
2019-11-25 16:49:06.240,1,4
2019-11-25 16:59:48.740,0,4
2019-11-25 16:56:13.240,0,4
2019-11-25 17:00:00.740,0,4
2019-11-25 17:00:38.740,0,4
2019-11-25 16:50:18.240,1,4
2019-11-25 16:57:18.740,0,4
2019-11-25 17:00:12.740,0,4
2019-11-25 16:52:35.740,1,4
2019-11-25 16:59:24.740,0,4
2019-11-25 16:53:26.000,1,4
2019-11-25 16:48:46.000,0,4
2019-11-25 16:59:12.740,0,4
2019-11-25 16:55:35.240,1,4
2019-11-25 16:55:22.500,0,4
2019-11-25 16:55:00.240,1,4
2019-11-25 16:49:45.500,1,4
2019-11-25 16:54:55.240,0,4
2019-11-25 16:57:41.000,0,4
2019-11-25 16:59:32.740,0,4
2019-11-25 16:52:54.000,1,4
2019-11-25 16:57:50.740,0,4
2019-11-25 16:56:41.240,0,4
2019-11-25 16:55:06.000,1,4
2019-11-25 16:54:35.240,0,4
2019-11-25 16:52:30.240,1,4
2019-11-25 16:49:56.000,0,4
2019-11-25 16:52:59.000,0,4
2019-11-25 16:49:07.240,1,4
2019-11-25 16:56:40.740,1,4
2019-11-25 16:55:38.240,1,4
2019-11-25 16:54:35.500,1,4
2019-11-25 16:54:38.500,0,4
2019-11-25 16:56:19.500,1,4
2019-11-25 16:53:14.740,1,4
2019-11-25 16:58:33.740,1,4
2019-11-25 17:00:14.240,1,4
2019-11-25 16:47:19.740,0,4
2019-11-25 16:50:25.460,0,4
2019-11-25 16:58:22.240,0,4
2019-11-25 16:59:18.240,0,4
2019-11-25 16:48:58.740,1,4
2019-11-25 16:57:12.740,0,4
2019-11-25 16:55:34.740,1,4
2019-11-25 16:53:26.740,1,4
2019-11-25 17:00:27.240,0,4
2019-11-25 16:53:03.240,0,4
2019-11-25 16:56:03.000,1,4
2019-11-25 16:48:25.000,1,4
2019-11-25 16:56:47.240,1,4
2019-11-25 16:50:14.240,1,4
2019-11-25 16:59:43.240,1,4
2019-11-25 16:56:30.240,0,4
2019-11-25 17:00:34.740,0,4
2019-11-25 16:50:12.240,1,4
2019-11-25 17:00:21.000,0,4
2019-11-25 16:59:58.000,0,4
2019-11-25 16:58:37.240,0,4
2019-11-25 17:00:47.240,0,4
2019-11-25 16:56:33.240,1,4
2019-11-25 16:53:37.740,1,4
2019-11-25 16:59:31.240,0,4
2019-11-25 16:58:40.000,0,4
2019-11-25 16:48:25.240,1,4
2019-11-25 16:54:34.240,0,4
2019-11-25 16:48:28.500,0,4
2019-11-25 16:53:32.000,0,4
2019-11-25 17:00:01.740,0,4
2019-11-25 16:57:01.240,0,4
2019-11-25 16:59:13.240,0,4
2019-11-25 16:52:12.500,0,4
2019-11-25 16:56:32.240,0,4
2019-11-25 16:54:31.000,0,4
2019-11-25 16:55:46.240,0,4
2019-11-25 16:59:44.500,1,4
2019-11-25 16:53:11.240,1,4
2019-11-25 16:57:47.000,0,4
2019-11-25 16:59:33.740,1,4
2019-11-25 16:58:26.000,1,4
2019-11-25 16:59:58.500,0,4
2019-11-25 16:47:08.000,1,4
